Id,SalePrice
1903,12.428965
1904,11.856992
1905,12.0377865
1906,11.905396
1907,12.317555
1908,11.639255
1909,11.669041
1910,11.669041
1911,12.165184
1912,12.578545
1913,11.714885
1914,11.219892
1915,12.570908
1916,10.70024
1917,12.559495
1918,11.796287
1919,11.881221
1920,12.063041
1921,13.351632
1922,12.900031
1923,12.210982
1924,12.242347
1925,12.384364
1926,13.129428
1927,11.825881
1928,11.962062
1929,11.696042
1930,11.619403
1931,11.946643
1932,11.811217
1933,11.855721
1934,12.09447
1935,12.029453
1936,12.098203
1937,12.097585
1938,12.048633
1939,12.59674
1940,12.279205
1941,12.113203
1942,12.089799
1943,12.296798
1944,12.740921
1945,13.00009
1946,12.250442
1947,12.864577
1948,12.020298
1949,12.29621
1950,12.056793
1951,12.618594
1952,12.365609
1953,12.030842
1954,12.210471
1955,11.76821
1956,13.314728
1957,12.00561
1958,12.681394
1959,12.079686
1960,11.644303
1961,11.803402
1962,11.739465
1963,11.739833
1964,11.674298
1965,11.933893
1966,11.966945
1967,12.698796
1968,13.655063
1969,13.104136
1970,13.385211
1971,13.712252
1972,12.91149
1973,12.5794
1974,12.739206
1975,15.201039
1976,12.633985
1977,12.937547
1978,13.12738
1979,13.0441885
1980,12.252612
1981,12.985751
1982,12.419493
1983,12.419493
1984,12.133878
1985,12.285472
1986,12.344106
1987,12.144103
1988,12.079057
1989,12.198203
1990,12.354666
1991,12.254989
1992,12.295611
1993,12.008239
1994,12.514564
1995,12.138463
1996,12.527395
1997,12.845094
1998,12.915616
1999,12.396192
2000,12.742467
2001,12.388684
2002,12.448487
2003,12.230165
2004,12.493249
2005,12.48746
2006,12.45403
2007,12.776162
2008,12.173633
2009,12.155456
2010,12.181661
2011,11.580831
2012,12.138221
2013,12.070525
2014,12.095048
2015,12.094699
2016,12.124767
2017,12.110452
2018,11.804313
2019,11.708465
2020,11.754583
2021,11.718832
2022,12.017108
2023,12.034803
2024,12.491557
2025,13.114977
2026,12.167959
2027,11.969462
2028,11.997073
2029,12.06738
2030,12.740609
2031,12.710271
2032,12.814769
2033,12.673586
2034,11.971523
2035,12.230506
2036,12.172971
2037,12.1823015
2038,12.943961
2039,12.406268
2040,12.807605
2041,12.0564375
2042,12.273649
2043,12.026346
2044,12.360822
2045,12.282304
2046,11.933597
2047,11.81225
2048,11.757446
2049,11.992517
2050,12.189677
2051,11.402373
2052,11.919684
2053,11.870436
2054,11.150685
2055,11.915467
2056,11.616205
2057,11.8134985
2058,12.210522
2059,11.894732
2060,11.888242
2061,12.199911
2062,11.856304
2063,11.627496
2064,11.909982
2065,11.75654
2066,12.1006565
2067,11.661322
2068,12.108112
2069,10.959786
2070,11.568931
2071,11.315719
2072,11.718006
2073,11.79832
2074,12.204896
2075,11.870138
2076,11.648083
2077,11.937662
2078,11.826001
2079,11.713485
2080,11.7940645
2081,11.8529005
2082,12.098184
2083,11.799884
2084,11.652044
2085,11.875097
2086,11.482816
2087,11.670023
2088,11.5683775
2089,11.515151
2090,11.949763
2091,11.57552
2092,11.704013
2093,11.782086
2094,12.083541
2095,11.759027
2096,11.6051035
2097,11.633481
2098,11.611571
2099,11.011603
2100,11.679557
2101,11.610463
2102,11.950154
2103,11.837373
2104,11.957942
2105,11.53568
2106,11.083037
2107,12.114692
2108,11.797412
2109,11.636865
2110,11.703833
2111,11.852759
2112,11.938371
2113,11.643764
2114,11.93003
2115,11.803407
2116,11.633399
2117,11.841273
2118,11.727793
2119,11.801347
2120,11.501807
2121,11.538199
2122,11.403149
2123,11.297828
2124,12.111681
2125,11.9181595
2126,11.664493
2127,11.987136
2128,11.978501
2129,11.717475
2130,11.76012
2131,12.148847
2132,11.527114
2133,11.8159685
2134,11.512846
2135,11.601423
2136,11.308358
2137,11.790359
2138,11.822839
2139,11.861024
2140,11.815425
2141,11.60704
2142,11.8591
2143,11.955838
2144,11.802566
2145,11.791001
2146,11.866518
2147,12.006513
2148,11.516265
2149,11.764151
2150,12.201642
2151,11.898959
2152,11.941185
2153,12.062272
2154,11.639226
2155,11.761887
2156,12.607038
2157,12.2588625
2158,12.394002
2159,12.285122
2160,11.95118
2161,12.734629
2162,13.563285
2163,12.974201
2164,12.35016
2165,12.080413
2166,12.010782
2167,12.2328825
2168,12.138038
2169,12.131793
2170,12.249809
2171,11.839297
2172,11.927243
2173,11.967565
2174,12.483487
2175,12.666896
2176,12.779099
2177,12.563621
2178,12.199447
2179,11.901244
2180,12.599959
2181,12.279453
2182,12.444173
2183,12.256331
2184,11.867321
2185,11.604666
2186,11.941155
2187,11.880142
2188,11.811749
2189,12.477259
2190,11.486508
2191,11.486508
2192,11.395921
2193,11.491689
2194,11.446192
2195,11.546634
2196,11.4101515
2197,11.576667
2198,11.8750925
2199,11.891448
2200,11.860957
2201,11.937463
2202,11.794305
2203,11.934398
2204,11.998048
2205,11.803575
2206,11.859838
2207,12.507089
2208,12.299278
2209,12.201706
2210,11.639255
2211,11.801337
2212,11.77653
2213,11.529285
2214,11.64037
2215,11.4775
2216,12.087827
2217,11.112641
2218,11.340659
2219,11.23647
2220,11.268353
2221,12.570908
2222,12.348428
2223,12.517634
2224,12.224462
2225,11.787358
2226,12.021808
2227,12.151589
2228,12.6067915
2229,12.284884
2230,11.938014
2231,12.240702
2232,12.103162
2233,12.0364
2234,12.430249
2235,12.244955
2236,12.700196
2237,12.937178
2238,12.33795
2239,11.567354
2240,12.012397
2241,11.812589
2242,11.896903
2243,11.748363
2244,11.523486
2245,11.495993
2246,11.893939
2247,11.426377
2248,11.714271
2249,11.733073
2250,11.917154
2251,11.660279
2252,11.977235
2253,11.823251
2254,12.005758
2255,12.154685
2256,12.020637
2257,12.628671
2258,12.055682
2259,12.0886345
2260,12.024649
2261,12.18588
2262,12.469289
2263,12.763497
2264,14.0267725
2265,11.817529
2266,12.768597
2267,13.001747
2268,13.233266
2269,12.039038
2270,11.968261
2271,12.270408
2272,12.139039
2273,12.00984
2274,12.056311
2275,11.997546
2276,12.047032
2277,12.113887
2278,11.912425
2279,11.77176
2280,11.582495
2281,12.146285
2282,12.12572
2283,11.7552595
2284,11.799794
2285,11.960664
2286,11.811688
2287,12.961377
2288,12.779082
2289,13.177395
2290,13.434263
2291,12.852866
2292,13.373471
2293,13.982723
2294,13.238287
2295,13.821694
2296,12.723131
2297,12.573162
2298,12.967385
2299,13.217444
2300,12.807054
2301,12.455695
2302,12.4768715
2303,12.620851
2304,12.620851
2305,11.954398
2306,11.954398
2307,12.2090025
2308,12.525934
2309,12.729878
2310,12.406073
2311,12.26321
2312,12.271455
2313,12.084659
2314,11.991677
2315,12.0744295
2316,12.212234
2317,12.17583
2318,12.081115
2319,12.046277
2320,12.193027
2321,12.522731
2322,12.202954
2323,11.949499
2324,11.891719
2325,12.328233
2326,11.905158
2327,12.335231
2328,12.351138
2329,12.151599
2330,12.131094
2331,13.057062
2332,13.07094
2333,12.863785
2334,12.542907
2335,12.502946
2336,12.8093195
2337,12.265462
2338,12.655096
2339,12.511742
2340,13.349697
2341,12.200699
2342,12.506631
2343,12.311471
2344,12.421903
2345,12.623534
2346,12.435304
2347,12.236215
2348,12.278604
2349,12.402035
2350,12.49582
2351,12.549185
2352,12.773105
2353,12.542277
2354,11.578233
2355,11.934014
2356,12.078019
2357,12.315017
2358,12.127671
2359,11.782231
2360,11.76253
2361,11.877403
2362,12.583807
2363,11.888754
2364,11.8773775
2365,12.408736
2366,12.230016
2367,12.49966
2368,12.248004
2369,12.523917
2370,12.055947
2371,12.077247
2372,12.20556
2373,12.442821
2374,12.599874
2375,12.569137
2376,12.696243
2377,13.246295
2378,11.822436
2379,12.323202
2380,11.858066
2381,12.084001
2382,12.127996
2383,12.255162
2384,12.369879
2385,11.991574
2386,11.860013
2387,11.83615
2388,11.739823
2389,11.736846
2390,11.773853
2391,11.780775
2392,11.731778
2393,12.011864
2394,11.945785
2395,12.247378
2396,11.971031
2397,12.2945
2398,11.544059
2399,11.093371
2400,10.93814
2401,11.658641
2402,11.860217
2403,12.182776
2404,11.935011
2405,12.027478
2406,11.78874
2407,11.805371
2408,11.861983
2409,11.88374
2410,12.246773
2411,11.739278
2412,11.952347
2413,11.911183
2414,11.800913
2415,11.932245
2416,11.794587
2417,11.836364
2418,11.7360935
2419,11.937923
2420,11.729515
2421,11.925089
2422,11.711862
2423,11.6255455
2424,12.018599
2425,12.481493
2426,11.591562
2427,11.544944
2428,11.892637
2429,11.742438
2430,11.814066
2431,11.816742
2432,11.8278
2433,11.893443
2434,11.93257
2435,11.996855
2436,11.4214525
2437,11.713649
2438,11.765808
2439,11.58764
2440,11.862579
2441,11.621526
2442,11.583357
2443,11.594733
2444,11.90481
2445,11.322249
2446,11.705771
2447,11.570821
2448,11.783532
2449,11.761643
2450,11.70346
2451,11.602311
2452,11.790212
2453,10.982738
2454,11.464083
2455,11.538932
2456,11.875443
2457,11.631623
2458,11.770551
2459,11.620416
2460,11.819725
2461,11.641091
2462,11.812631
2463,11.628831
2464,12.106923
2465,11.918164
2466,11.636746
2467,11.900743
2468,11.2585535
2469,11.635829
2470,12.172732
2471,12.285123
2472,12.461283
2473,11.796229
2474,11.529116
2475,12.650911
2476,11.671353
2477,11.794096
2478,12.188476
2479,11.674214
2480,11.864614
2481,11.839877
2482,11.74722
2483,11.754281
2484,11.794431
2485,11.766099
2486,11.955373
2487,12.144947
2488,11.884887
2489,11.868257
2490,11.891971
2491,11.185948
2492,12.066594
2493,11.731084
2494,11.9367075
2495,11.412246
2496,12.292765
2497,11.8744755
2498,11.69279
2499,10.98927
2500,11.793961
2501,11.96496
2502,11.928712
2503,11.56915
2504,12.1225
2505,12.240291
2506,12.765481
2507,13.209424
2508,12.765481
2509,12.401558
2510,12.497362
2511,12.194222
2512,12.2662
2513,12.173863
2514,13.218904
2515,12.016751
2516,11.955771
2517,11.7731085
2518,11.80169
2519,12.279738
2520,12.179132
2521,12.178188
2522,12.276758
2523,11.831271
2524,11.936358
2525,11.930362
2526,11.913295
2527,11.76283
2528,11.844294
2529,11.814192
2530,11.453742
2531,12.336096
2532,12.34798
2533,12.208545
2534,12.455324
2535,12.723358
2536,12.289306
2537,12.394027
2538,12.060384
2539,12.134166
2540,12.189476
2541,12.065912
2542,12.114322
2543,11.78194
2544,11.715364
2545,11.712577
2546,11.986192
2547,11.831294
2548,11.902734
2549,12.076436
2550,20.096535
2551,11.84264
2552,11.784101
2553,11.486508
2554,11.720707
2555,11.787369
2556,11.436778
2557,11.559054
2558,12.158912
2559,11.900346
2560,11.470524
2561,11.939628
2562,11.883001
2563,11.830686
2564,11.748214
2565,11.291274
2566,11.739926
2567,11.665059
2568,12.245346
2569,11.99071
2570,11.642223
2571,12.0519705
2572,12.198713
2573,12.314805
2574,12.535062
2575,11.7174225
2576,11.845628
2577,11.768151
2578,11.526204
2579,10.751376
2580,11.782812
2581,11.642751
2582,11.596154
2583,12.54516
2584,12.009878
2585,12.090793
2586,12.223553
2587,12.212978
2588,11.873911
2589,11.845906
2590,12.192442
2591,12.153644
2592,12.395269
2593,12.521771
2594,12.068
2595,12.281903
2596,12.862695
2597,12.16692
2598,12.730863
2599,13.185698
2600,11.51678
2601,11.766797
2602,11.56528
2603,11.508646
2604,11.334815
2605,11.5861225
2606,11.859419
2607,12.058316
2608,12.059867
2609,11.793599
2610,11.601144
2611,12.134827
2612,11.961478
2613,11.714271
2614,11.755216
2615,11.900106
2616,11.828961
2617,12.109253
2618,12.249489
2619,12.408879
2620,12.0635195
2621,12.089103
2622,12.127135
2623,12.45407
2624,12.826846
2625,12.926057
2626,12.005442
2627,12.19572
2628,13.084164
2629,13.633715
2630,12.77159
2631,13.552425
2632,13.0819845
2633,12.85577
2634,13.071275
2635,11.850938
2636,12.138343
2637,11.940963
2638,12.568023
2639,12.131949
2640,12.001058
2641,11.700011
2642,12.198848
2643,11.645898
2644,11.816526
2645,11.762734
2646,11.715659
2647,11.758506
2648,11.989654
2649,11.892032
2650,11.962989
2651,11.936044
2652,13.213012
2653,12.669955
2654,12.58878
2655,13.000902
2656,12.677444
2657,12.890319
2658,12.555722
2659,12.758996
2660,12.881713
2661,12.941104
2662,12.913499
2663,12.690359
2664,12.715622
2665,12.890609
2666,12.8182745
2667,12.060769
2668,12.066384
2669,12.185763
2670,12.718255
2671,12.066384
2672,12.203614
2673,12.276678
2674,12.309272
2675,12.113542
2676,12.161016
2677,12.255322
2678,12.641146
2679,12.476483
2680,12.653129
2681,13.087249
2682,12.880346
2683,13.371083
2684,12.756808
2685,12.867963
2686,12.423134
2687,12.763131
2688,12.5051775
2689,12.367833
2690,13.135301
2691,12.191783
2692,11.581144
2693,12.272908
2694,11.581251
2695,12.219892
2696,12.128072
2697,12.191106
2698,12.097857
2699,12.083449
2700,12.023826
2701,11.92381
2702,11.806541
2703,11.680289
2704,11.790387
2705,11.807762
2706,11.760417
2707,11.747996
2708,11.829561
2709,11.6566305
2710,11.7785
2711,12.673915
2712,12.893966
2713,11.994527
2714,11.875991
2715,12.065753
2716,11.830414
2717,11.784993
2718,12.499538
2719,11.944322
2720,12.112758
2721,11.88728
2722,11.931817
2723,11.863914
2724,11.74462
2725,11.845742
2726,11.89429
2727,11.998576
2728,12.013242
2729,11.783
2730,11.935496
2731,11.802651
2732,11.745341
2733,12.099038
2734,12.060115
2735,11.864398
2736,11.7449045
2737,11.734107
2738,11.913084
2739,12.044018
2740,11.886188
2741,11.9395075
2742,11.984443
2743,11.908923
2744,11.885535
2745,11.843423
2746,11.784284
2747,11.581558
2748,11.374733
2749,11.803739
2750,11.829419
2751,11.672803
2752,12.3819475
2753,11.911639
2754,12.634608
2755,11.738833
2756,11.08204
2757,11.267094
2758,11.378377
2759,11.543533
2760,11.697083
2761,11.893146
2762,11.919778
2763,12.189105
2764,11.580047
2765,12.2771635
2766,11.798036
2767,11.578525
2768,11.980534
2769,11.8885145
2770,11.971915
2771,11.713649
2772,11.720416
2773,11.636032
2774,11.993951
2775,11.781238
2776,12.111763
2777,12.206819
2778,11.915078
2779,11.701887
2780,11.804198
2781,11.536466
2782,11.335764
2783,11.286274
2784,11.752704
2785,11.740323
2786,11.022453
2787,11.795156
2788,11.134981
2789,12.00336
2790,11.547433
2791,11.764664
2792,11.286674
2793,11.771947
2794,11.307153
2795,11.641331
2796,11.532808
2797,12.386571
2798,11.491319
2799,11.556823
2800,11.55499
2801,11.802079
2802,11.836586
2803,12.266149
2804,11.356008
2805,11.390758
2806,11.589808
2807,11.746049
2808,11.896737
2809,11.793383
2810,11.849986
2811,12.055942
2812,11.824267
2813,12.280608
2814,12.255119
2815,11.548135
2816,12.606787
2817,11.820474
2818,11.764447
2819,11.672968
2820,11.650537
2821,11.710963
2822,11.637139
2823,12.749518
2824,12.016088
2825,11.28082
2826,11.829949
2827,11.873078
2828,12.411511
2829,12.37135
2830,12.476377
2831,12.155413
2832,12.379542
2833,12.644891
2834,12.297015
2835,12.352141
2836,12.132945
2837,12.050431
2838,12.042983
2839,12.047816
2840,12.24106
2841,12.18529
2842,12.231054
2843,11.790569
2844,12.024577
2845,11.741166
2846,12.220604
2847,12.145056
2848,12.3553915
2849,12.308674
2850,12.601225
2851,12.353014
2852,12.324619
2853,12.294806
2854,11.90021
2855,12.256896
2856,12.22807
2857,12.139535
2858,12.231238
2859,11.4877405
2860,11.53922
2861,11.915435
2862,12.199052
2863,11.636113
2864,12.559058
2865,11.84264
2866,12.257666
2867,11.359638
2868,11.544574
2869,11.78794
2870,11.78659
2871,11.534553
2872,10.913003
2873,11.343983
2874,11.887873
2875,11.771119
2876,11.912271
2877,11.884388
2878,11.98937
2879,11.831986
2880,11.768168
2881,11.869199
2882,11.874431
2883,11.826257
2884,12.039111
2885,11.885085
2886,12.181736
2887,11.698746
2888,11.867258
2889,11.239804
2890,11.236776
2891,11.982073
2892,10.826967
2893,11.592422
2894,10.9394865
2895,12.584392
2896,12.549996
2897,12.043853
2898,12.044272
2899,12.442002
2900,12.022611
2901,12.298618
2902,12.178208
2903,12.822093
2904,12.973983
2905,11.381221
2906,12.313507
2907,11.536485
2908,11.742228
2909,12.239926
2910,11.303641
2911,11.56528
2912,11.937535
2913,11.552816
2914,11.334815
2915,11.334815
2916,11.552816
2917,12.011678
2918,11.507555
2919,12.284673
