Id,SalePrice
1680,449245.84
1681,309784.44
1682,338225.22
1683,211760.31
1684,169920.52
1685,174739.0
1686,191561.08
1687,146052.12
1688,195629.55
1689,190679.81
1690,176304.94
1691,157782.56
1692,255287.77
1693,146052.12
1694,174137.62
1695,148187.23
1696,287104.4
1697,148187.23
1698,415596.25
1699,426079.56
1700,232549.47
1701,278851.6
1702,369454.28
1703,351067.22
1704,363697.62
1705,260579.94
1706,1021428.6
1707,223429.8
1708,219810.67
1709,364410.75
1710,252675.48
1711,253125.06
1712,329080.2
1713,275419.75
1714,221194.36
1715,192349.16
1716,168040.86
1717,160174.06
1718,107399.78
1719,211419.1
1720,282119.78
1721,157732.45
1722,105821.86
1723,160174.83
1724,225352.33
1725,238204.8
1726,179767.33
1727,168112.34
1728,165578.47
1729,144718.33
1730,129600.516
1731,133280.72
1732,120030.06
1733,121596.64
1734,126970.24
1735,128384.13
1736,127923.87
1737,399877.44
1738,190031.0
1739,488267.88
1740,228842.84
1741,142090.8
1742,173317.67
1743,162993.38
1744,287967.62
1745,281682.9
1746,256852.64
1747,202184.92
1748,244452.3
1749,151696.62
1750,155618.83
1751,277668.3
1752,125112.55
1753,210976.98
1754,226762.03
1755,171884.14
1756,110281.68
1757,120342.516
1758,113909.54
1759,162159.39
1760,180453.7
1761,179622.52
1762,172962.83
1763,186197.36
1764,128136.56
1765,225668.27
1766,168545.78
1767,159536.98
1768,144794.53
1769,203603.42
1770,140114.2
1771,148149.94
1772,161224.31
1773,132219.31
1774,192716.75
1775,140054.48
1776,103040.58
1777,108434.51
1778,133721.23
1779,88840.0
1780,162110.53
1781,146478.69
1782,85447.67
1783,111966.88
1784,79466.41
1785,117664.92
1786,156973.14
1787,96891.78
1788,53996.895
1789,100059.49
1790,70160.164
1791,258848.64
1792,174321.73
1793,147370.95
1794,135310.02
1795,143984.84
1796,120281.93
1797,123087.96
1798,136845.75
1799,107474.06
1800,120077.92
1801,121439.84
1802,151067.61
1803,177032.78
1804,146676.06
1805,140967.83
1806,133740.62
1807,133301.95
1808,123618.98
1809,107317.16
1810,117198.81
1811,110911.67
1812,103301.31
1813,133682.34
1814,91295.945
1815,49218.68
1816,100935.68
1817,99264.734
1818,138715.5
1819,151073.95
1820,76238.36
1821,137037.33
1822,178549.28
1823,59294.88
1824,135501.12
1825,114521.25
1826,97524.21
1827,110169.414
1828,142378.23
1829,238164.6
1830,136822.78
1831,134359.5
1832,165819.77
1833,152481.16
1834,146552.19
1835,131862.81
1836,141264.17
1837,82354.04
1838,155745.03
1839,80236.15
1840,191747.33
1841,133218.7
1842,97978.95
1843,139804.27
1844,110171.516
1845,137831.86
1846,155382.75
1847,143681.97
1848,45672.293
1849,67854.7
1850,138707.56
1851,121885.5
1852,139393.16
1853,132737.44
1854,151771.72
1855,131002.586
1856,211091.5
1857,163104.86
1858,147450.67
1859,127495.27
1860,124582.95
1861,127431.21
1862,557907.2
1863,557907.2
1864,557907.2
1865,555384.0
1866,421908.28
1867,295861.78
1868,326397.22
1869,201181.88
1870,256907.52
1871,282115.47
1872,171015.27
1873,215426.39
1874,129716.75
1875,208810.56
1876,193009.2
1877,212725.61
1878,212733.72
1879,129465.25
1880,147366.88
1881,248096.4
1882,269554.3
1883,199015.6
1884,217068.58
1885,243546.64
1886,309899.06
1887,205367.7
1888,328156.3
1889,169055.92
1890,123747.91
1891,139057.1
1892,102360.37
1893,147727.53
1894,169197.7
1895,158010.84
1896,120744.64
1897,126272.76
1898,130939.26
1899,148037.23
1900,158781.39
1901,126335.03
1902,154448.44
1903,249937.11
1904,141067.22
1905,169022.39
1906,148063.48
1907,223586.9
1908,113465.555
1909,116896.086
1910,116896.086
1911,191987.2
1912,290263.56
1913,122379.82
1914,74599.69
1915,288055.25
1916,44366.508
1917,284786.47
1918,132758.45
1919,144526.89
1920,173345.28
1921,628840.0
1922,400324.62
1923,200984.34
1924,207388.02
1925,239034.73
1926,503544.78
1927,136746.08
1928,156695.84
1929,120095.445
1930,111235.28
1931,154298.28
1932,134755.5
1933,140888.14
1934,178879.92
1935,167619.75
1936,179548.88
1937,179437.95
1938,170865.61
1939,295593.28
1940,215174.66
1941,182262.47
1942,178046.3
1943,218993.6
1944,341437.88
1945,442453.06
1946,209073.58
1947,386380.25
1948,166092.14
1949,218864.98
1950,172265.67
1951,302124.4
1952,234593.42
1953,167852.66
1954,200881.64
1955,129082.94
1956,606056.06
1957,163670.48
1958,321706.1
1959,176254.84
1960,114039.86
1961,133706.44
1962,125425.19
1963,125471.37
1964,117512.3
1965,152343.52
1966,157462.83
1967,327353.62
1968,851762.2
1969,490969.1
1970,650314.25
1971,901893.44
1972,404938.47
1973,290511.97
1974,340852.9
1975,3996938.8
1976,306810.2
1977,415628.34
1978,502514.8
1979,462401.34
1980,209527.89
1981,436154.22
1982,247580.9
1983,247580.9
1984,186069.9
1985,216527.3
1986,229602.7
1987,187982.3
1988,176143.94
1989,198432.27
1990,232040.16
1991,210026.44
1992,218733.94
1993,164101.23
1994,272273.84
1995,186925.05
1996,275790.06
1997,378925.06
1998,406612.53
1999,241878.69
2000,341966.12
2001,240069.62
2002,254864.5
2003,204876.89
2004,266531.8
2005,264993.38
2006,256281.06
2007,353685.06
2008,193616.11
2009,190128.53
2010,195176.72
2011,107026.375
2012,186879.78
2013,174647.55
2014,178983.33
2015,178920.88
2016,184382.44
2017,181761.69
2018,133828.27
2019,121596.64
2020,127335.85
2021,122863.836
2022,165563.16
2023,168518.94
2024,266081.28
2025,496320.34
2026,192520.75
2027,157859.77
2028,162279.14
2029,174099.1
2030,341331.4
2031,331131.5
2032,367606.66
2033,319204.06
2034,158185.44
2035,204946.84
2036,193488.0
2037,195301.84
2038,418302.94
2039,244328.31
2040,364982.53
2041,172204.4
2042,213982.44
2043,167099.75
2044,233473.0
2045,215842.4
2046,152298.33
2047,134894.75
2048,127700.92
2049,161541.52
2050,196747.66
2051,89533.96
2052,150194.2
2053,142976.52
2054,69611.516
2055,149562.14
2056,110880.16
2057,135063.25
2058,200891.8
2059,146492.94
2060,145545.17
2061,198771.48
2062,140970.25
2063,112139.15
2064,148743.97
2065,127585.28
2066,179989.98
2067,115997.234
2068,181336.98
2069,57514.156
2070,105760.31
2071,82102.08
2072,122762.41
2073,133028.66
2074,199764.8
2075,142933.98
2076,114471.68
2077,152918.77
2078,136762.5
2079,122208.61
2080,132463.78
2081,140491.25
2082,179545.44
2083,133236.88
2084,114926.06
2085,143644.58
2086,97033.91
2087,117010.97
2088,105701.83
2089,100222.805
2090,154780.5
2091,106459.46
2092,121056.52
2093,130886.57
2094,176935.56
2095,127902.88
2096,109656.0
2097,112812.34
2098,110367.54
2099,60572.93
2100,118131.875
2101,110245.3
2102,154841.03
2103,138326.6
2104,156051.6
2105,102301.52
2106,65058.19
2107,182534.0
2108,132907.94
2109,113194.7
2110,121034.71
2111,140471.42
2112,153027.16
2113,113978.32
2114,151756.1
2115,133707.08
2116,112803.086
2117,138867.19
2118,123969.734
2119,133431.94
2120,98894.336
2121,102559.6
2122,89603.41
2123,80646.26
2124,181985.27
2125,149965.34
2126,116365.64
2127,160674.5
2128,159293.12
2129,122697.22
2130,128042.87
2131,188876.12
2132,101428.96
2133,135397.28
2134,99992.055
2135,109253.19
2136,81499.99
2137,131973.78
2138,136330.69
2139,141637.17
2140,135323.69
2141,109868.6
2142,141364.98
2143,155723.64
2144,133594.66
2145,132058.64
2146,142417.48
2147,163818.22
2148,100334.5
2149,128559.95
2150,199115.84
2151,147113.42
2152,153458.44
2153,173212.1
2154,113462.305
2155,128269.22
2156,298652.97
2157,210841.61
2158,241349.64
2159,216451.53
2160,155000.02
2161,339296.2
2162,777069.4
2163,431145.62
2164,230996.92
2165,176382.97
2166,164519.14
2167,205434.5
2168,186845.56
2169,185682.4
2170,208941.44
2171,138593.06
2172,151333.8
2173,157560.47
2174,263942.66
2175,317075.72
2176,354725.47
2177,285963.8
2178,198679.19
2179,147449.97
2180,296546.53
2181,215228.02
2182,253767.27
2183,210308.64
2184,142531.89
2185,109608.016
2186,153453.89
2187,144371.08
2188,134827.23
2189,262303.8
2190,97392.875
2191,97392.875
2192,88958.1
2193,97898.72
2194,93544.43
2195,103428.28
2196,90233.086
2197,106581.67
2198,143643.89
2199,146012.58
2200,141627.72
2201,152888.3
2202,132495.62
2203,152420.39
2204,162437.38
2205,133729.53
2206,141469.23
2207,270246.2
2208,219537.48
2209,199128.56
2210,113465.555
2211,133430.66
2212,130161.37
2213,101649.45
2214,113592.23
2215,96519.46
2216,177695.5
2217,67012.96
2218,84175.5
2219,75846.76
2220,78303.96
2221,288055.25
2222,230597.2
2223,273111.22
2224,203711.81
2225,131578.42
2226,166343.08
2227,189394.88
2228,298579.5
2229,216400.14
2230,152972.6
2231,207047.12
2232,180441.48
2233,168788.19
2234,250258.39
2235,207929.64
2236,327812.22
2237,415474.97
2238,228193.62
2239,105593.72
2240,164784.98
2241,134940.42
2242,146811.25
2243,126546.17
2244,101061.664
2245,98320.98
2246,146376.75
2247,91709.14
2248,122304.68
2249,124626.086
2250,149814.67
2251,115876.39
2252,159091.52
2253,136386.88
2254,163694.69
2255,189982.08
2256,166148.39
2257,305184.16
2258,172074.39
2259,177839.1
2260,166816.33
2261,196001.92
2262,260221.6
2263,349233.97
2264,1235235.9
2265,135608.69
2266,351019.34
2267,443187.03
2268,558643.0
2269,169234.02
2270,157670.2
2271,213289.92
2272,187032.75
2273,164364.2
2274,172182.58
2275,162355.9
2276,170592.4
2277,182387.14
2278,149107.83
2279,129541.945
2280,107204.63
2281,188392.92
2282,184558.17
2283,127421.98
2284,133224.94
2285,156476.92
2286,134819.0
2287,425651.9
2288,354719.38
2289,528286.94
2290,683008.94
2291,381881.72
2292,642724.4
2293,1182005.6
2294,561455.06
2295,1006203.0
2296,335417.47
2297,288705.4
2298,428216.97
2299,549874.0
2300,364781.4
2301,256708.16
2302,262202.25
2303,302806.9
2304,302806.9
2305,155499.56
2306,155499.56
2307,200586.83
2308,275387.44
2309,337688.25
2310,244280.55
2311,211760.31
2312,213513.39
2313,177133.44
2314,161405.84
2315,175330.75
2316,201235.98
2317,194042.0
2318,176506.81
2319,170463.6
2320,197407.72
2321,274506.66
2322,199377.3
2323,154739.62
2324,146052.12
2325,225987.0
2326,148028.19
2327,227574.02
2328,231223.05
2329,189396.69
2330,185552.66
2331,468392.62
2332,474938.22
2333,386074.2
2334,280101.34
2335,269128.94
2336,365608.9
2337,212237.66
2338,313356.28
2339,271506.56
2340,627624.4
2341,198928.12
2342,270122.53
2343,222230.62
2344,248178.28
2345,303620.6
2346,251526.52
2347,206120.17
2348,215045.2
2349,243296.16
2350,267218.0
2351,281865.38
2352,352605.34
2353,279925.1
2354,106748.7
2355,152361.97
2356,175961.27
2357,223020.0
2358,184918.64
2359,130905.55
2360,128351.81
2361,143976.2
2362,291795.06
2363,145619.73
2364,143972.48
2365,244932.08
2366,204846.4
2367,268245.94
2368,208564.56
2369,274832.53
2370,172120.02
2371,175825.39
2372,199897.44
2373,253424.33
2374,296521.06
2375,287545.56
2376,326518.97
2377,565969.25
2378,136275.84
2379,224853.0
2380,141218.78
2381,177016.92
2382,184978.8
2383,210062.89
2384,235597.19
2385,161389.23
2386,141494.06
2387,138157.58
2388,125470.17
2389,125097.16
2390,129813.4
2391,130715.055
2392,124464.79
2393,164697.17
2394,154165.9
2395,208434.12
2396,158107.61
2397,218491.05
2398,103162.305
2399,65733.984
2400,56282.555
2401,115686.69
2402,141522.94
2403,195394.61
2404,152513.89
2405,167289.02
2406,131760.38
2407,133970.02
2408,141773.12
2409,144891.5
2410,208307.94
2411,125401.75
2412,155180.89
2413,148922.8
2414,133374.05
2415,152092.67
2416,132533.03
2417,138187.1
2418,125003.06
2419,152958.73
2420,124183.44
2421,151008.12
2422,122010.41
2423,111920.66
2424,165810.12
2425,263416.84
2426,108181.13
2427,103253.65
2428,146186.31
2429,125798.7
2430,135139.92
2431,135502.03
2432,137008.72
2433,146304.17
2434,152142.14
2435,162243.7
2436,91258.6
2437,122228.66
2438,128773.21
2439,107757.63
2440,141857.64
2441,111471.67
2442,107297.09
2443,108524.72
2444,147976.67
2445,82640.02
2446,121269.6
2447,105960.41
2448,131075.94
2449,128238.03
2450,120989.586
2451,109350.234
2452,131954.4
2453,58849.438
2454,95233.086
2455,102634.75
2456,143694.31
2457,112602.96
2458,129385.39
2459,111348.0
2460,135906.86
2461,113674.16
2462,134946.1
2463,112288.97
2464,181121.45
2465,149966.06
2466,113181.32
2467,147376.02
2468,77540.336
2469,113077.53
2470,193441.88
2471,216451.73
2472,258146.55
2473,132750.86
2474,101632.195
2475,312047.7
2476,117166.74
2477,132467.95
2478,196511.38
2479,117502.44
2480,142146.5
2481,138673.44
2482,126401.68
2483,127297.36
2484,132512.3
2485,128810.68
2486,155651.19
2487,188141.02
2488,145057.69
2489,142665.3
2490,146088.9
2491,72110.02
2492,173962.34
2493,124378.41
2494,152772.86
2495,90422.26
2496,218112.16
2497,143555.28
2498,119705.52
2499,59235.14
2500,132450.02
2501,157150.64
2502,151556.22
2503,105783.516
2504,183964.94
2505,206962.03
2506,349927.4
2507,545481.44
2508,349927.4
2509,243180.17
2510,267630.38
2511,197643.95
2512,212394.38
2513,193660.8
2514,550676.94
2515,165504.11
2516,155713.25
2517,129716.75
2518,133477.75
2519,215289.39
2520,194683.89
2521,194500.17
2522,214648.73
2523,137485.14
2524,152719.55
2525,151806.47
2526,149237.58
2527,128390.26
2528,139287.25
2529,135156.92
2530,94253.38
2531,227770.95
2532,230493.88
2533,200495.03
2534,256612.94
2535,335493.6
2536,217359.02
2537,241355.62
2538,172885.33
2539,186123.52
2540,196708.06
2541,173843.77
2542,182466.47
2543,130867.48
2544,122438.54
2545,122097.7
2546,160522.88
2547,137488.3
2548,147669.78
2549,175682.92
2550,534335650.0
2551,139057.1
2552,131150.47
2553,97392.875
2554,123094.414
2555,131579.8
2556,92667.96
2557,104720.94
2558,190786.77
2559,147317.56
2560,95848.48
2561,153219.62
2562,144784.44
2563,137404.67
2564,126527.35
2565,80119.46
2566,125483.09
2567,116431.58
2568,208010.97
2569,161249.84
2570,113802.91
2571,171436.89
2572,198533.53
2573,222972.8
2574,277912.56
2575,122690.78
2576,139473.2
2577,129075.305
2578,101336.72
2579,46694.242
2580,130981.6
2581,113862.945
2582,108679.04
2583,280733.28
2584,164370.47
2585,178223.33
2586,203526.75
2587,201385.92
2588,143474.25
2589,139512.05
2590,197292.36
2591,189784.33
2592,241655.73
2593,274243.44
2594,174207.05
2595,215755.97
2596,385653.56
2597,192320.73
2598,338020.78
2599,532691.4
2600,100386.19
2601,128900.625
2602,105374.92
2603,99572.97
2604,83685.0
2605,107594.25
2606,141410.02
2607,172528.25
2608,172795.98
2609,132402.14
2610,109222.664
2611,186246.56
2612,156604.4
2613,122304.68
2614,127416.39
2615,147282.3
2616,137167.95
2617,181543.92
2618,208874.48
2619,244967.12
2620,173428.3
2621,177922.39
2622,184819.56
2623,256291.33
2624,372073.28
2625,410880.16
2626,163642.86
2627,197940.1
2628,481260.34
2629,833771.5
2630,352071.75
2631,768676.44
2632,480212.75
2633,382992.28
2634,475097.22
2635,140215.78
2636,186902.6
2637,153424.33
2638,287225.44
2639,185711.45
2640,162927.02
2641,120573.07
2642,198560.23
2643,114221.84
2644,135472.83
2645,128378.016
2646,122474.625
2647,127836.3
2648,161079.55
2649,146097.81
2650,156841.16
2651,152671.48
2652,547441.94
2653,318047.25
2654,293249.9
2655,442812.72
2656,320438.12
2657,396455.4
2658,283714.06
2659,347665.47
2660,393058.2
2661,417109.44
2662,405752.6
2663,324603.3
2664,332908.16
2665,396570.38
2666,368897.66
2667,172951.95
2668,173925.84
2669,195979.11
2670,333785.9
2671,173925.84
2672,199508.92
2673,214631.55
2674,221742.44
2675,182324.19
2676,191188.75
2677,210096.55
2678,309015.2
2679,262100.52
2680,312740.38
2681,482747.4
2682,392521.38
2683,641191.4
2684,346905.72
2685,387690.6
2686,248484.03
2687,349106.1
2688,269730.22
2689,235115.73
2690,506510.66
2691,197162.39
2692,107059.96
2693,213823.94
2694,107071.4
2695,202782.97
2696,184992.72
2697,197028.92
2698,179486.89
2699,176919.38
2700,166679.1
2701,150815.12
2702,134126.88
2703,118218.43
2704,131977.56
2705,134290.7
2706,128080.85
2707,126499.84
2708,137250.25
2709,115454.35
2710,130417.95
2711,319309.12
2712,397903.88
2713,161866.45
2714,143772.98
2715,173816.08
2716,137367.33
2717,131267.6
2718,268213.47
2719,153940.53
2720,182181.31
2721,145405.33
2722,152027.55
2723,142047.03
2724,126073.5
2725,139489.17
2726,146428.12
2727,162523.22
2728,164924.28
2729,131006.21
2730,152587.94
2731,133606.12
2732,126164.42
2733,179698.94
2734,172838.84
2735,142115.88
2736,126109.33
2737,124754.99
2738,149206.12
2739,170078.9
2740,145246.5
2741,153201.22
2742,160242.36
2743,148586.6
2744,145151.78
2745,139166.02
2746,131174.48
2747,107104.28
2748,87093.1
2749,133751.47
2750,137230.75
2751,117336.71
2752,238457.77
2753,148990.7
2754,307001.6
2755,125346.03
2756,64993.324
2757,78205.375
2758,87411.05
2759,103108.11
2760,120220.58
2761,146260.64
2762,150208.23
2763,196635.11
2764,106942.51
2765,214735.75
2766,132990.86
2767,106779.86
2768,159617.17
2769,145584.88
2770,158247.45
2771,122228.66
2772,123058.62
2773,113100.5
2774,161773.23
2775,130775.53
2776,182000.19
2777,200149.25
2778,149503.95
2779,120799.46
2780,133812.95
2781,102381.945
2782,83764.445
2783,79719.85
2784,127096.72
2785,125532.89
2786,61233.72
2787,132608.38
2788,68526.87
2789,163302.53
2790,103510.97
2791,128625.93
2792,79751.72
2793,129566.16
2794,81401.805
2795,113701.37
2796,102008.18
2797,239562.81
2798,97862.5
2799,104487.51
2800,104296.16
2801,133529.7
2802,138217.8
2803,212383.44
2804,85477.42
2805,88499.98
2806,107991.57
2807,126253.734
2808,146786.89
2809,132373.48
2810,140082.39
2811,172119.03
2812,136525.6
2813,215476.72
2814,210053.88
2815,103583.66
2816,298578.06
2817,136008.64
2818,128598.086
2819,117356.07
2820,114752.914
2821,121900.84
2822,113225.8
2823,344386.0
2824,165394.28
2825,79286.24
2826,137303.55
2827,143354.86
2828,245612.77
2829,235944.12
2830,262072.52
2831,190120.38
2832,237884.94
2833,310174.66
2834,219041.22
2835,231455.14
2836,185896.45
2837,171173.2
2838,169903.02
2839,170726.19
2840,207121.38
2841,195886.44
2842,205059.27
2843,132001.6
2844,166804.4
2845,125638.766
2846,202927.48
2847,188161.47
2848,232208.62
2849,221609.89
2850,296922.03
2851,231657.2
2852,225171.88
2853,218557.75
2854,147297.61
2855,210427.4
2856,204448.27
2857,187125.53
2858,205097.02
2859,97512.95
2860,102664.31
2861,149557.3
2862,198600.77
2863,113109.67
2864,284662.12
2865,139057.1
2866,210589.42
2867,85788.33
2868,103215.445
2869,131654.98
2870,131477.31
2871,102186.266
2872,54885.418
2873,84455.73
2874,145491.47
2875,129458.95
2876,149084.8
2877,144985.34
2878,161033.92
2879,137583.52
2880,129077.52
2881,142799.78
2882,143548.84
2883,136797.47
2884,169246.44
2885,145086.45
2886,195191.42
2887,120420.58
2888,142522.92
2889,76100.055
2890,75869.98
2891,159863.06
2892,50360.742
2893,108274.13
2894,56358.395
2895,291965.7
2896,282094.22
2897,170050.86
2898,170122.22
2899,253217.05
2900,166476.7
2901,219392.64
2902,194504.06
2903,370308.97
2904,431051.47
2905,87659.984
2906,222683.58
2907,102383.9
2908,125772.195
2909,206886.66
2910,81116.47
2911,105374.92
2912,152899.38
2913,104069.73
2914,83685.0
2915,83685.0
2916,104069.73
2917,164666.55
2918,99464.39
2919,216354.33
