Id,SalePrice
1737,294416.28
1738,216146.25
1739,294875.1
1740,201400.92
1741,173935.1
1742,185820.38
1743,202570.25
1744,240475.1
1745,212204.94
1746,263635.1
1747,223338.66
1748,221497.42
1749,149054.66
1750,142275.33
1751,235211.81
1752,119347.33
1753,166491.28
1754,223075.33
1755,160505.11
1756,110511.266
1757,113609.3
1758,157145.88
1759,160249.69
1760,150663.19
1761,150331.61
1762,180711.25
1763,175115.28
1764,118777.45
1765,182825.4
1766,164711.23
1767,173796.56
1768,132872.94
1769,178373.97
1770,119694.33
1771,136646.48
1772,145001.28
1773,117576.664
1774,165769.06
1775,126949.14
1776,134479.7
1777,97027.32
1778,122069.03
1779,135000.89
1780,185566.17
1781,132215.9
1782,76073.47
1783,138698.5
1784,89220.03
1785,108098.375
1786,160923.28
1787,176373.0
1788,44464.406
1789,112120.93
1790,65908.55
1791,243211.67
1792,150490.1
1793,142782.9
1794,132553.89
1795,131005.5
1796,133906.81
1797,144432.27
1798,127108.97
1799,95943.55
1800,137582.5
1801,126441.72
1802,166635.31
1803,187292.47
1804,130328.836
1805,128488.91
1806,141499.45
1807,168190.28
1808,133552.56
1809,122203.53
1810,157251.2
1811,120715.97
1812,111627.11
1813,139949.67
1814,91161.945
1815,42726.902
1816,85182.59
1817,130087.84
1818,142418.69
1819,130572.18
1820,61646.707
1821,142582.38
1822,171460.69
1823,57986.246
1824,140820.03
1825,136008.66
1826,111695.53
1827,102403.58
1828,135516.6
1829,175428.47
1830,161838.1
1831,167127.98
1832,151532.62
1833,150993.06
1834,138006.14
1835,133314.16
1836,154560.94
1837,70051.1
1838,136672.47
1839,74651.36
1840,150817.95
1841,129225.14
1842,115521.56
1843,133978.12
1844,145803.6
1845,149790.69
1846,147974.23
1847,171231.6
1848,53141.066
1849,139496.47
1850,127984.39
1851,159255.42
1852,127679.17
1853,125619.97
1854,171444.02
1855,168622.77
1856,223228.08
1857,146467.55
1858,190645.5
1859,161389.92
1860,158214.27
1861,160491.97
1862,342189.56
1863,342189.56
1864,342189.56
1865,328780.44
1866,343311.78
1867,285340.34
1868,256178.88
1869,195446.83
1870,275811.53
1871,285486.97
1872,182506.25
1873,216801.31
1874,137328.81
1875,202804.98
1876,199295.16
1877,203416.34
1878,205929.22
1879,129199.87
1880,129099.27
1881,240419.1
1882,265176.44
1883,219521.53
1884,226383.73
1885,241537.81
1886,254054.03
1887,199462.72
1888,290264.53
1889,181732.6
1890,116499.19
1891,158244.23
1892,96715.19
1893,142214.22
1894,141622.4
1895,153146.9
1896,131750.81
1897,127814.72
1898,133329.47
1899,140522.67
1900,140108.4
1901,158016.16
1902,142037.83
1903,224581.05
1904,129273.8
1905,170756.12
1906,136092.56
1907,188553.56
1908,146279.97
1909,160669.28
1910,160669.28
1911,204054.53
1912,234193.08
1913,153647.9
1914,58191.277
1915,249578.84
1916,55977.246
1917,302726.28
1918,123354.13
1919,163513.94
1920,168213.62
1921,353513.97
1922,340467.84
1923,212325.6
1924,198853.06
1925,234001.47
1926,351406.75
1927,131705.25
1928,152142.45
1929,116681.125
1930,141236.4
1931,130396.016
1932,158763.75
1933,170261.23
1934,189823.9
1935,181024.78
1936,190272.72
1937,191164.3
1938,161237.02
1939,237181.4
1940,228911.14
1941,191895.7
1942,192874.33
1943,230469.02
1944,329934.28
1945,347384.66
1946,166741.6
1947,300202.1
1948,161930.0
1949,211274.0
1950,182544.11
1951,225002.38
1952,212143.31
1953,154944.19
1954,225017.95
1955,152859.48
1956,308498.03
1957,170880.84
1958,309235.38
1959,169169.98
1960,106447.89
1961,124408.16
1962,127120.56
1963,126808.53
1964,134618.23
1965,171181.58
1966,163771.38
1967,289504.72
1968,316307.72
1969,350544.38
1970,370937.75
1971,462283.94
1972,360622.4
1973,306291.03
1974,311899.9
1975,398330.94
1976,287800.62
1977,318533.7
1978,320180.78
1979,348239.84
1980,199799.8
1981,345702.66
1982,236797.16
1983,236797.16
1984,214616.8
1985,234618.06
1986,239808.5
1987,192304.0
1988,187795.19
1989,219258.61
1990,232733.23
1991,200099.2
1992,226994.39
1993,201514.88
1994,245097.81
1995,214203.56
1996,263436.72
1997,354553.78
1998,300636.84
1999,235719.72
2000,312901.78
2001,261564.28
2002,240603.12
2003,312796.1
2004,299750.16
2005,241893.94
2006,238493.16
2007,292415.66
2008,190245.77
2009,197568.56
2010,216654.81
2011,141302.28
2012,185983.47
2013,189208.16
2014,192221.73
2015,212288.0
2016,195650.45
2017,215661.25
2018,126399.21
2019,115043.81
2020,122326.164
2021,116478.33
2022,169100.81
2023,162954.38
2024,233284.14
2025,324704.12
2026,190884.84
2027,167133.75
2028,202338.78
2029,187561.28
2030,295087.47
2031,268465.3
2032,273298.94
2033,291661.1
2034,199525.62
2035,222372.56
2036,244387.75
2037,245183.36
2038,365689.22
2039,214552.28
2040,364696.0
2041,252756.28
2042,223978.55
2043,166666.48
2044,185504.16
2045,198124.28
2046,159755.69
2047,161406.81
2048,126436.92
2049,163578.66
2050,203997.38
2051,123669.59
2052,137741.33
2053,133987.88
2054,88054.45
2055,152761.27
2056,140465.1
2057,123155.38
2058,195351.86
2059,135695.17
2060,136075.6
2061,173847.25
2062,130157.42
2063,110161.36
2064,137882.02
2065,124979.62
2066,181808.88
2067,147959.48
2068,163982.97
2069,90618.13
2070,113248.37
2071,68331.734
2072,174944.5
2073,134823.78
2074,176310.39
2075,130215.34
2076,120439.125
2077,141129.06
2078,128944.99
2079,150182.17
2080,120952.6
2081,141504.67
2082,146323.9
2083,163743.53
2084,106499.92
2085,135964.6
2086,148886.55
2087,147203.28
2088,117080.95
2089,82050.52
2090,139645.88
2091,111128.83
2092,144637.2
2093,138162.3
2094,111701.85
2095,154220.03
2096,92143.0
2097,90020.1
2098,167001.83
2099,42572.438
2100,123589.71
2101,135789.58
2102,154433.25
2103,99892.88
2104,168994.5
2105,113543.67
2106,77468.266
2107,202686.19
2108,123530.2
2109,111942.55
2110,113767.55
2111,173920.44
2112,139879.47
2113,126393.86
2114,125389.56
2115,158990.2
2116,118166.86
2117,137399.53
2118,131340.83
2119,114498.8
2120,114148.98
2121,91787.69
2122,100114.53
2123,98456.55
2124,205051.58
2125,154011.78
2126,159133.98
2127,145862.81
2128,146288.03
2129,106053.55
2130,155815.77
2131,181914.88
2132,127763.43
2133,129429.9
2134,121045.016
2135,106476.78
2136,95068.65
2137,120166.055
2138,135563.88
2139,150599.64
2140,129885.945
2141,145803.6
2142,135080.47
2143,145760.45
2144,126761.625
2145,124515.48
2146,150244.22
2147,161476.72
2148,156787.53
2149,133639.7
2150,197977.14
2151,138992.0
2152,130106.21
2153,150533.2
2154,107630.53
2155,143445.31
2156,239847.28
2157,210577.39
2158,237515.45
2159,231888.38
2160,199965.72
2161,290753.4
2162,360254.84
2163,344908.16
2164,282419.94
2165,178086.34
2166,138761.84
2167,199526.62
2168,198795.22
2169,214707.22
2170,223629.11
2171,147170.12
2172,139381.39
2173,160835.48
2174,239485.7
2175,348297.4
2176,295046.03
2177,247088.0
2178,250821.47
2179,137738.98
2180,226331.33
2181,204376.69
2182,240423.1
2183,200299.05
2184,135729.34
2185,136487.42
2186,152261.06
2187,151844.9
2188,170010.9
2189,239166.27
2190,107776.0
2191,107776.0
2192,78632.64
2193,103099.97
2194,113077.52
2195,97951.7
2196,116808.33
2197,106247.34
2198,141625.95
2199,176041.44
2200,135071.42
2201,141999.05
2202,172536.52
2203,164433.47
2204,146745.81
2205,133941.16
2206,128130.91
2207,219097.11
2208,216595.69
2209,166087.06
2210,146279.98
2211,108579.66
2212,124626.44
2213,108369.5
2214,161275.42
2215,98725.22
2216,154724.88
2217,52242.2
2218,101514.55
2219,86841.05
2220,76234.56
2221,249578.84
2222,216172.94
2223,265775.4
2224,245857.11
2225,173527.84
2226,164728.83
2227,199741.6
2228,287400.4
2229,254239.33
2230,167489.31
2231,242610.4
2232,179859.2
2233,162736.55
2234,239982.83
2235,194644.72
2236,252445.97
2237,301869.66
2238,270063.0
2239,140353.75
2240,162709.22
2241,149373.77
2242,136706.28
2243,143857.38
2244,112300.39
2245,112300.39
2246,139231.16
2247,118773.44
2248,125053.89
2249,126575.11
2250,128871.44
2251,136247.34
2252,177189.4
2253,176462.48
2254,193422.27
2255,196729.53
2256,207314.47
2257,222207.08
2258,181178.73
2259,190149.42
2260,148518.97
2261,222504.9
2262,216632.88
2263,330918.38
2264,361162.78
2265,171106.73
2266,296273.5
2267,266930.03
2268,401363.53
2269,163835.61
2270,196160.12
2271,205488.67
2272,219370.45
2273,155955.95
2274,166332.0
2275,153370.61
2276,183889.34
2277,193737.89
2278,159742.08
2279,125790.45
2280,100737.94
2281,175128.75
2282,173333.47
2283,135067.72
2284,143652.69
2285,140047.72
2286,128860.47
2287,345878.97
2288,293283.06
2289,307268.16
2290,369236.6
2291,318024.2
2292,401122.97
2293,366820.12
2294,370798.53
2295,408656.3
2296,265719.4
2297,306637.75
2298,345410.88
2299,326244.6
2300,312900.44
2301,297915.03
2302,241608.5
2303,251482.53
2304,297887.88
2305,175846.11
2306,175846.11
2307,178601.86
2308,245667.69
2309,294586.84
2310,235980.52
2311,201385.38
2312,193771.94
2313,189490.88
2314,206085.5
2315,187489.22
2316,225719.3
2317,176175.86
2318,188481.66
2319,206410.0
2320,193172.0
2321,288335.9
2322,193746.1
2323,181222.5
2324,199813.56
2325,210154.8
2326,200673.53
2327,230983.16
2328,232693.98
2329,195901.06
2330,192952.62
2331,314817.25
2332,374927.22
2333,315906.97
2334,271246.7
2335,261724.39
2336,314149.2
2337,200829.84
2338,287955.78
2339,244884.23
2340,399428.16
2341,210083.69
2342,244682.78
2343,208570.44
2344,257840.73
2345,297954.03
2346,236975.6
2347,198103.36
2348,254645.77
2349,191356.64
2350,299943.53
2351,247183.16
2352,292960.8
2353,255250.36
2354,136980.58
2355,147857.61
2356,149422.6
2357,207808.39
2358,199472.1
2359,148875.84
2360,128189.55
2361,134522.03
2362,247858.6
2363,136167.16
2364,145869.84
2365,237680.16
2366,227512.83
2367,246094.33
2368,199249.34
2369,245511.81
2370,184710.22
2371,189402.69
2372,196508.62
2373,261287.14
2374,268121.4
2375,225511.66
2376,238117.5
2377,265381.47
2378,151524.77
2379,214623.38
2380,146679.44
2381,161163.03
2382,199807.56
2383,208328.22
2384,232216.27
2385,142506.7
2386,129013.72
2387,136648.0
2388,148655.67
2389,133306.47
2390,142731.31
2391,127579.43
2392,116930.21
2393,170495.69
2394,139165.36
2395,201719.23
2396,150449.08
2397,178359.58
2398,119677.55
2399,57644.637
2400,57433.902
2401,107780.83
2402,132554.81
2403,177595.08
2404,145281.78
2405,156287.39
2406,117957.7
2407,123216.836
2408,133938.39
2409,135741.97
2410,181094.98
2411,117130.95
2412,146045.0
2413,136812.81
2414,131385.25
2415,154627.2
2416,130386.125
2417,124991.516
2418,116661.51
2419,134809.5
2420,115944.25
2421,138580.78
2422,113709.99
2423,99548.43
2424,159038.78
2425,228959.06
2426,125382.74
2427,108241.64
2428,173873.42
2429,117133.78
2430,122722.37
2431,134594.72
2432,127752.9
2433,136022.12
2434,140798.84
2435,145984.6
2436,120247.766
2437,115761.08
2438,121866.83
2439,119212.08
2440,148191.55
2441,102799.25
2442,97862.58
2443,128167.375
2444,124889.71
2445,93004.805
2446,139373.06
2447,219147.39
2448,153365.45
2449,129748.16
2450,153337.28
2451,127309.3
2452,196248.0
2453,102305.31
2454,121441.375
2455,106901.484
2456,145602.22
2457,124060.94
2458,133942.02
2459,101031.12
2460,158575.27
2461,131714.36
2462,131037.9
2463,137802.0
2464,161412.92
2465,150900.22
2466,139921.4
2467,165476.89
2468,110518.734
2469,106772.55
2470,207633.38
2471,188464.53
2472,187221.81
2473,136953.67
2474,110368.92
2475,216423.53
2476,131521.6
2477,127553.375
2478,159511.48
2479,122308.516
2480,130421.7
2481,132773.66
2482,124640.19
2483,122923.766
2484,127871.42
2485,122754.336
2486,144979.16
2487,199368.06
2488,151922.84
2489,156966.06
2490,136412.42
2491,108810.04
2492,179236.25
2493,140772.83
2494,155508.16
2495,114997.74
2496,209374.19
2497,161142.78
2498,112892.055
2499,101450.52
2500,124964.45
2501,141467.17
2502,147512.23
2503,107133.75
2504,195532.16
2505,227407.58
2506,292086.84
2507,307420.16
2508,292086.84
2509,239005.05
2510,243528.64
2511,193134.12
2512,224471.16
2513,220694.27
2514,237103.3
2515,141262.5
2516,171347.47
2517,137328.81
2518,142951.86
2519,225631.31
2520,219184.75
2521,217215.97
2522,224568.34
2523,126822.234
2524,135164.4
2525,134556.02
2526,137330.34
2527,128966.77
2528,126205.25
2529,124641.234
2530,117479.66
2531,215851.38
2532,230236.03
2533,219731.34
2534,242821.33
2535,271315.1
2536,229864.73
2537,220772.3
2538,207645.64
2539,187242.03
2540,176897.47
2541,208112.62
2542,171047.47
2543,125453.09
2544,127645.39
2545,141673.19
2546,150889.55
2547,145960.4
2548,190848.56
2549,165635.33
2550,457399.9
2551,158244.23
2552,121646.47
2553,107776.0
2554,119768.88
2555,104138.75
2556,85355.56
2557,104321.36
2558,163352.64
2559,128289.5
2560,122609.5
2561,134706.97
2562,140414.0
2563,143425.5
2564,185491.44
2565,142152.58
2566,134420.55
2567,139576.12
2568,173956.67
2569,170008.83
2570,147310.97
2571,165876.02
2572,200278.56
2573,204072.28
2574,274661.5
2575,147008.44
2576,134922.58
2577,148282.14
2578,86801.45
2579,59330.867
2580,143141.38
2581,122282.7
2582,105343.125
2583,248369.81
2584,162643.34
2585,182535.0
2586,202518.5
2587,200587.11
2588,134268.11
2589,143892.19
2590,200190.4
2591,204136.6
2592,219406.47
2593,246055.66
2594,181992.75
2595,233635.08
2596,299485.16
2597,182758.31
2598,251751.42
2599,394534.38
2600,179191.33
2601,176763.66
2602,118911.73
2603,111080.23
2604,108104.11
2605,120921.516
2606,134873.62
2607,165634.94
2608,174849.58
2609,162477.34
2610,99795.62
2611,140896.4
2612,146813.47
2613,125053.89
2614,129478.25
2615,151003.47
2616,124708.85
2617,186793.28
2618,163497.5
2619,211096.31
2620,185249.33
2621,192632.84
2622,198601.75
2623,262475.8
2624,267566.6
2625,276946.56
2626,159377.75
2627,223414.77
2628,385136.72
2629,445496.9
2630,364558.78
2631,418216.34
2632,385071.8
2633,299625.5
2634,351357.9
2635,151685.16
2636,215428.88
2637,167018.81
2638,247634.56
2639,195982.45
2640,146032.14
2641,116675.19
2642,180968.5
2643,148708.84
2644,157461.47
2645,130160.68
2646,123639.555
2647,134755.67
2648,144455.0
2649,147979.95
2650,139150.08
2651,171630.4
2652,367331.97
2653,289788.78
2654,246514.12
2655,347227.72
2656,357288.22
2657,311651.5
2658,267776.03
2659,314078.72
2660,312929.62
2661,344715.3
2662,343949.9
2663,299950.78
2664,294124.84
2665,341386.22
2666,298266.44
2667,184646.3
2668,208173.36
2669,176624.69
2670,312954.28
2671,208173.36
2672,200049.66
2673,207524.17
2674,210612.98
2675,183513.66
2676,213492.3
2677,205984.6
2678,277435.34
2679,299725.38
2680,307866.88
2681,371094.97
2682,318113.38
2683,394372.9
2684,312373.28
2685,318994.25
2686,259471.69
2687,292419.97
2688,243689.72
2689,233842.06
2690,381979.12
2691,199528.1
2692,139062.72
2693,201960.16
2694,138301.78
2695,218796.62
2696,213201.25
2697,202109.58
2698,194481.75
2699,174232.25
2700,162124.12
2701,170828.06
2702,129048.09
2703,183627.78
2704,144617.12
2705,127833.71
2706,123937.49
2707,125970.74
2708,130873.56
2709,105946.016
2710,125859.516
2711,245710.94
2712,319216.06
2713,184468.55
2714,189719.1
2715,186536.38
2716,177561.44
2717,191462.34
2718,244415.34
2719,143123.44
2720,180531.38
2721,135349.11
2722,176332.62
2723,137870.1
2724,123008.766
2725,133453.92
2726,138168.16
2727,150519.55
2728,171335.53
2729,158858.95
2730,141041.06
2731,104472.625
2732,119365.63
2733,157539.67
2734,154586.05
2735,133943.81
2736,156391.78
2737,116128.81
2738,158905.86
2739,156714.0
2740,138937.3
2741,144808.56
2742,160551.33
2743,144796.06
2744,132033.73
2745,126055.81
2746,120347.82
2747,171883.72
2748,138338.97
2749,122989.445
2750,126048.695
2751,109616.89
2752,232788.88
2753,153243.8
2754,205953.23
2755,155560.86
2756,54581.953
2757,69627.66
2758,74400.664
2759,152510.7
2760,131556.38
2761,135741.88
2762,139507.03
2763,182739.78
2764,185856.33
2765,231954.17
2766,131414.61
2767,95759.61
2768,137161.78
2769,136858.33
2770,157501.11
2771,115761.08
2772,113243.06
2773,149063.9
2774,153737.9
2775,122430.484
2776,147141.83
2777,161135.38
2778,127335.945
2779,144430.5
2780,115335.47
2781,90706.266
2782,91212.95
2783,87962.664
2784,125971.93
2785,152874.12
2786,47415.81
2787,132556.9
2788,63558.527
2789,196221.19
2790,112326.59
2791,126671.22
2792,65482.543
2793,161207.69
2794,88506.79
2795,125374.445
2796,88308.8
2797,213808.03
2798,131086.44
2799,115495.14
2800,75692.53
2801,113463.75
2802,145502.9
2803,191348.61
2804,164717.11
2805,110023.14
2806,99120.69
2807,153249.0
2808,136003.47
2809,119973.82
2810,133939.55
2811,160771.84
2812,146280.1
2813,178460.86
2814,177628.1
2815,92523.14
2816,210489.53
2817,129887.78
2818,121166.016
2819,184152.6
2820,137653.55
2821,123230.54
2822,203420.94
2823,242655.6
2824,156106.75
2825,157692.84
2826,126120.92
2827,159958.95
2828,228548.28
2829,226604.56
2830,252641.69
2831,188601.53
2832,206591.72
2833,289091.88
2834,225174.9
2835,214843.5
2836,213827.66
2837,163707.97
2838,147668.33
2839,182794.16
2840,200421.42
2841,219426.62
2842,220967.19
2843,155417.27
2844,185173.97
2845,122933.59
2846,221443.89
2847,198870.77
2848,222611.03
2849,228702.34
2850,306963.9
2851,232420.45
2852,252491.98
2853,229552.22
2854,137421.06
2855,200413.28
2856,221944.78
2857,214674.97
2858,197722.34
2859,126615.68
2860,115860.23
2861,140152.67
2862,219917.86
2863,126740.984
2864,246580.45
2865,158244.23
2866,219575.1
2867,95896.53
2868,136597.62
2869,124953.34
2870,142910.28
2871,102297.47
2872,42051.887
2873,98662.33
2874,134447.64
2875,142421.11
2876,157972.19
2877,144235.6
2878,164058.36
2879,131605.55
2880,131160.66
2881,146389.55
2882,150076.03
2883,183876.56
2884,207295.25
2885,176254.47
2886,163312.0
2887,110714.16
2888,147171.47
2889,54584.484
2890,62790.867
2891,150396.34
2892,61915.81
2893,129356.78
2894,59859.227
2895,253453.4
2896,248428.5
2897,182923.22
2898,184622.61
2899,241369.84
2900,154420.56
2901,177941.84
2902,179043.84
2903,301746.34
2904,346248.4
2905,102300.92
2906,271133.4
2907,147209.69
2908,120942.36
2909,183682.83
2910,74949.7
2911,118911.73
2912,147458.14
2913,117906.836
2914,108104.11
2915,108104.11
2916,117906.836
2917,144832.53
2918,124396.47
2919,253053.81
